ctrl	test
GJA9	0	0
GJA9-MYCBP	0.0218763899165974	0.00858735999248066
GJB3	0.0196106209609498	0.0320748118766763
GJB4	0.00541363620893826	0.00531267306577061
GJB5	0	0.0294457289359651
GJC2	0.0613439331865411	0.0887156157476016
GLIS1	0	0
GLMN	8.1224258147827	7.66279883612488
GLRX2	2.55865542927714	3.13168096508583
GLT25D2	0.0296694844333938	0.0320277704698328
GLTPD1	4.55002175780513	18.3938647028724
GLUL	6.61579154648674	20.6034906242701
GMEB1	16.4847433029813	15.5248375860497
GNAI3	36.1452351770058	40.9465122572708
GNAT2	0.259061331258496	0.287390314415019
GNB1	220.610074200626	265.71178972578
GNG12	0.00697424669239495	0.0889743205208668
GNG4	0.0246018784043241	0.46581901489332
GNG5	75.662349856849	107.815492659241
GNL2	41.6148153652167	33.291571601157
GNPAT	31.4378742712492	41.2301887313305
GNRHR2	0.605700841366361	0.348444106237964
GOLPH3L	14.2062281998792	19.6296149357477
GOLT1A	0.0696476866744492	0.0341743861988415
GON4L	24.8194536393998	13.8505148727626
GORAB	9.34461088414357	5.86422786042885
GPA33	0.489921478041975	0.237691237486106
GPATCH2	8.70422784124624	6.53963672971891
GPATCH3	11.6231201683103	9.17043729910021
GPATCH4	42.7246179311945	30.998646123576
GPBP1L1	70.4592718082654	54.1581396581956
GPN2	23.7697349619447	24.1208023161507
GPR137B	3.94156194773598	19.480651130092
GPR153	0.0395479254655902	0.136760334578926
GPR157	1.34012146292728	1.37401483799895
GPR161	0.232689251402122	0.033829577369481
GPR25	0.021235810543349	0.34038286548464
GPR3	0.320610417378638	0.182343025319008
GPR37L1	0.0156310764877843	0.0245432964730192
GPR52	0.120115053385818	0.281874841329269
GPR61	0.0680779615364181	0.0267233289174434
GPR88	0	0.00217719935162894
GPR89A	2.44013258059378	1.72264469959397
GPR89B	0.784721407375021	0.534782307660274
GPR89C	0.0073492958094573	0.0144244660676755
GPSM2	1.42949982427118	20.5302146219968
GPX7	25.0136422321828	27.0515779375171
GREM2	0	0
GRHL3	0.0179716269238862	0.103614202340599
GRIK3	0.0158433566457484	0.0130929528207298
GSTM1	0.123257303727556	0.0318312057105243
GSTM2	1.5466152364604	1.20001121746262
GSTM3	0.0558810037559414	0.0219355340539693
GSTM4	5.85474730744434	3.17973321269826
GSTM5	0.00979281963909851	0.0240254641827843
GTF2B	33.0112675838995	28.9423448022317
GUCA2A	0	0
GUCA2B	0	0
GUK1	55.7514020290273	59.0022980368984
H3F3A	0	0
H3F3AP4	0	0
H6PD	23.051969749693	9.89368351465442
HAO2	0	0.00889622140730455
HAPLN2	0.0347255264446859	0.127792135856481
HAX1	84.0067771506905	61.4141401535862
HCN3	1.40221479594227	1.92608339251309
HCRTR1	0.057626412418983	0.0678620307651658
HDAC1	256.484413565538	367.090616889698
HDGF	69.7907096178766	122.469949644899
HEATR1	19.4594314871387	18.3682602873486
HEATR8	0	0
HEATR8-TTC4	0	0
HECTD3	21.8204157842055	17.1652935348042
HENMT1	6.67418323095483	10.7818890801818
HES2	0	0.00177089102192354
HES3	0	0
HES4	0.680035994553553	0.0580307365645713
HES5	0.0117723788923313	0
HEYL	0.0112115168935717	0.377749908896261
HFE2	0.00347059296464665	0
HFM1	0.0140308802981608	0.619614333831814
HHAT	1.2146111809312	0.37510529112031
HHIPL2	0.415129570676082	0.0732711320259738
HHLA3	5.97367146680929	8.4562560180003
HIAT1	49.0597796509349	27.901627069721
HIPK1	19.5638064275432	14.2095445771413
HIST2H2AA3	0	0
HIST2H2AA4	0	0
HIST2H2AB	2.41946036105719	3.13210537975744
HIST2H2AC	7.74013707859182	6.69810149271619
HIST2H2BA	0.149269192557133	0.043945606330452
HIST2H2BC	3.30213205184379	1.47768988984011
HIST2H2BE	17.3354713485734	8.14466478099246
HIST2H2BF	1.3383675874518	0.847417600727092
HIST2H3A	0	0
HIST2H3C	0	0
HIST2H3D	0.521462288659655	1.43616549353457
HIST2H4A	0	0
HIST2H4B	0	0
HIST3H2A	0.340971764450063	3.51343350611709
HIST3H2BB	0.0170074411873724	0.901273828945332
HIST3H3	0.0479461335760437	0
HIVEP3	4.41145190755989	8.09556526225029
HLX	0.604055334323059	0.347725879765758
HMCN1	0.00168841717915492	0.0716621604072703
HMGB4	0	0
HMGCL	21.6661262465483	26.5869551831376
HMGCS2	0	0.00611840693705942
HMGN2	79.4933501916062	313.932138164482
HNRNPCL1	0	0
HNRNPR	116.350951734731	158.390883477594
HNRNPU	141.12139713062	155.642572042202
HNRNPU-AS1	31.7216118154016	13.4087234728813
HOOK1	6.44835521021162	1.99902363142699
HORMAD1	0.546782961672005	0.262330726935733
HP1BP3	86.8666184400376	113.523571903411
HPCA	0.0437403323851626	0.0321934384924364
HPCAL4	0	0.0779375001524648
HPDL	0.383941569091182	3.53755627725758
HRNR	0.0103850903478126	0.0533089173054983
HS2ST1	10.044892073594	31.7543551464276
HSD11B1	0.00981783322693785	0.0385389310518225
HSD17B7	17.8140350406564	9.68452384405452
HSD3B1	0	0
HSD3B2	0	0
HSD3BP4	0	0.00693940048604738
HSD52	0.00737043472357846	0
HSP90B3P	1.89644207636463	1.89430730371574
HSPA6	1.79429787139237	0.733918138904872
HSPA7	3.73421464003787	1.68249564335628
HSPB11	38.4368170834617	80.7621774997316
HSPB7	0	0.00521714782392411
HSPG2	0.101149518640689	0.107183030370873
HTR1D	0	0
HTR6	0	0.0152096688576497
HYI	0	0
IARS2	47.9999924806712	71.1737418458439
IBA57	3.48868580157837	3.15542130069856
ICMT	7.29940301996207	18.6194902457606
ID3	61.8401542971529	40.7948115800981
IER5	66.6949347838478	25.7597498035414
IFFO2	7.23020572935862	3.35892047426192
IFI16	247.7121736119	124.330353169396
IFI44	35.8669395102105	1.32872231114244
IFI44L	18.2787546545696	0.444368833958872
IFI6	15.660768262843	4.35972777841506
IGFN1	0.000650919849000198	0
IGSF21	0	0
IGSF3	0.0127186489728813	0.107132436591701
IGSF8	38.7925305577559	13.7498534425618
IGSF9	0.0247120980259645	0.00373095734589232
IKBKE	13.6354442641503	41.1597281260319
IL10	0.358649244732116	2.76474245842626
IL12RB2	0.0685012581685456	0.164324659974925
IL19	0.0624671481295466	0.252871366035562
IL20	0.124592599946391	0
IL22RA1	0.0207626290795201	0.0127346315891193
IL23R	0	0.0107235191945903
IL24	9.27999555456189	0.430758726697095
IL28RA	21.4632938699672	24.6423968232175
IL6R	1.81499060104693	5.20552943836649
ILDR2	0.228908815902491	2.02918355074688
ILF2	128.596427974271	179.090340875243
INADL	5.09206469029021	1.59059082618014
INPP5B	37.5220657114709	48.5820453961849
INSL5	0.0428265371403473	0.0210139157476163
INSRR	0.00366676051356658	0.0107951286716827
INTS3	41.6699005373807	33.670256816354
INTS7	7.05501849333283	14.5664639071227
IPO13	11.743893652717	11.0059535761588
IPO9	12.7909485021085	15.6781096048773
IPP	6.29189372879437	5.40328014169917
IQCC	3.17820345356491	6.38262178874177
IQGAP3	0.566517528725179	10.1841449612081
IRF2BP2	29.1948356736446	10.1762241665987
IRF6	0.645021836073186	0.187553279551644
ISG15	22.6119293292797	19.0978631234576
ISG20L2	44.3550749259567	37.7567608037992
ITGA10	1.06909367439106	1.41395200871161
ITGB3BP	14.0346677343864	24.5564759727834
ITLN1	0.00650369155388522	0
ITLN2	0	0
ITPKB	35.3878206228326	53.3833805308347
IVL	0.0072012772053324	0
IVNS1ABP	53.5001663183623	31.7577595832666
JAK1	193.571553344485	203.033962891618
JMJD4	4.0229054026467	3.09318361526454
JTB	80.8491829732687	78.3540295911623
JUN	91.1194313140769	20.4934245157659
KANK4	0.00280714384396288	0.0123965604857675
KAZN	0.01312957031032	0.0120794125000976
KCNA10	0	0
KCNA2	0.0109040615839608	0.0802552739722794
KCNA3	5.2750108800734	2.64919157508615
KCNAB2	34.6171667300131	26.5847894810912
KCNC4	2.50701259047866	1.57102818934782
KCND3	0.0085637171370505	0
KCNH1	0.00758683781563517	0.0167520260993211
KCNJ10	0.0811331231313175	0.153552872477682
KCNJ9	0.0253792123363894	0.0149435373127651
KCNK1	0.00711463527690174	0.083783386432884
KCNK2	0	0
KCNN3	0.141164460837016	13.4233298578872
KCNQ4	0.166912745568582	0.0846606012822971
KCNT2	0.00260191687821707	0
KCTD3	3.5239452752174	5.71509014337525
KDM1A	32.9440759231601	68.2650275528419
KDM4A	21.7425029170719	21.4106262266991
KDM5B	14.4702602932098	4.9970255436865
KHDRBS1	118.760459785623	197.675166193688
KIAA0040	106.900303353045	48.1152854931615
KIAA0319L	21.4789279171713	15.4438699432018
KIAA0494	62.5559697905245	29.9509843540342
KIAA0754	0.112352925706064	0.197815048412545
KIAA0907	53.9498903552452	35.4375678276592
KIAA1107	0.246346588858007	0.200356340245985
KIAA1324	0.103853743541776	2.1842399536278
KIAA1383	1.05128746266773	4.70618103552716
KIAA1522	0.0877615516711219	0.0874705180111714
KIAA1614	0.173913877537685	0.0762569967852128
KIAA1751	0	0.00800848806092809
KIAA1804	0.514784708055314	1.41555437617486
KIAA2013	25.4475420223131	26.6164356017736
KIF14	0.342270956026978	11.6689866978433
KIF17	0	0.00199682259221659
KIF1B	0.765568472129388	0.873758249409738
KIF21B	31.8091367087469	11.1509329852597
KIF26B	0.0158241321875099	0.306439240154344
KIF2C	2.50640078065073	65.4965520200938
KIFAP3	6.91576931910612	5.72769587924445
KIRREL	0.0085131377814976	0
KISS1	0	0
KLF17	0	0
KLHDC7A	0.00608057221015807	0
KLHDC8A	0.329019154234432	0.0331935813149348
KLHDC9	0.207918454983638	0.231613904709473
KLHL12	27.5068510032874	25.7824756005757
KLHL17	3.56484988394976	3.29829143508384
KLHL20	13.3618981327669	8.68953321479304
KLHL21	7.62054657397983	4.22006448429231
KMO	22.2849231010714	4.42260169790212
KNCN	0	0
KPNA6	26.5407994684825	18.3360439377806
KPRP	0.018281482560505	0.0119603579126346
KRTCAP2	63.353993203746	51.92530897903
KTI12	9.7497162201092	14.1716807018362
L1TD1	0.136792682352169	0.744945946575774
LAD1	0.0108310861806162	0.0797181657632363
LAMB3	0.0171020320727304	0.151047745896659
LAMC1	18.1382409225898	1.91540416960942
LAMC2	0.0177318854759934	0.0986067413560683
LAMTOR2	30.918778852159	46.9478032347796
LAPTM5	1667.41314809124	1544.75437329637
LAX1	10.3467502728635	13.6588208652822
LBR	104.151874652332	233.884755330628
LCE1A	0	0
LCE1B	0	0
LCE1C	0	0
LCE1D	0	0
LCE1E	0	0
LCE1F	0	0
LCE2A	0.0259708223536903	0
LCE2B	0	0
LCE2C	0	0
LCE2D	0	0
LCE3A	0.142358581790599	0.0279407250125713
LCE3B	0	0
LCE3C	0	0.0177505782432806
LCE3D	0.176431291530644	0.272078535368318
LCE3E	0.0754896571197283	0
LCE4A	0	0
LCE5A	0.0187725602361229	0
LCE6A	0	0
LCK	103.385226496501	145.555536515557
LDLRAD1	0	0
LDLRAD2	0.159035683844831	0.490773402700873
LDLRAP1	2.5615814042675	2.0254407678619
LEFTY1	0.0472777577902358	0.0185584151375013
LEFTY2	0.00351502671087898	0
LELP1	0	0
LEMD1	0.0159986751648123	0
LENEP	0.379037949667419	0.0697441826199778
LEPR	0.402719227024515	0.316385832641263
LEPRE1	16.5705389204257	12.969355662357
LEPROT	4.93426353264357	5.33721863201473
LGALS8	19.5030830190806	7.64805086723418
LGALS8-AS1	0.0480460213543271	0.115255490676857
LGR6	0.149945824886032	0.0870461048468569
LHX4	2.01696123705658	0.959560928718057
LHX8	0	0.0445073495775473
LHX9	0	0
LIN28A	0.0153211029729792	0.011276525789827
LIN9	3.50643559691676	11.7262890722081
LINC00115	4.36025852108517	1.04252636835061
LINC00184	0.0270920296623518	0.0897303459654824
LINC00272	0.0208329631888681	0.0306666494040417
LINC00303	0	0
LINC00339	36.6514478020578	18.5669268918124
LINC00466	0	0
LINC00467	6.81518234303067	20.4623420435074
LINGO4	0	0.0115794255616182
LIX1L	22.6066647228925	13.5318068010562
LMNA	0.227314509633375	1.18748081303428
LMO4	5.86435196641494	13.3045607681948
LMOD1	0.0116269676078029	0
LMX1A	0	0
LOC100128071	1.35271201752955	0.917367151700304
LOC100128787	0	0
LOC100129046	0.280524785372256	0.338079195094493
LOC100129138	0.0254337912876504	0.124797282934562
LOC100129269	0.787680557611796	2.27983269849658
LOC100129534	2.08598384527683	0.755070749338839
LOC100129620	0	0
LOC100129924	0.48485913716676	0.1688381552133
LOC100130000	0	0
LOC100130093	1.20307075768176	0.488756981919527
LOC100130331	0.287814886320961	0.502128357345922
LOC100130417	0.0309974331318239	0
LOC100130557	8.36622863356554	4.58519415055453
LOC100131060	0.308042167187137	0.0403062996619462
LOC100131234	0.509096915012737	2.24821065498505
LOC100131564	29.7601797730765	14.5380448785966
LOC100131825	0.00933498896987533	0.0137413401701171
LOC100132062	0	0
LOC100132111	1.67687559417993	3.16233199123886
LOC100132287	0	0
LOC100133331	0.693835671512055	0.573200082986661
LOC100133445	9.98638798990874	2.69484375822183
LOC100133612	0.346561465506622	4.18939108436444
LOC100286793	0.836282212694564	0.39140396377443
LOC100288069	0.941996392417441	0.693321272740829
LOC100288079	0	0.0113273209510424
LOC100505633	0	0.0132583405156314
LOC100505666	0.11723647912167	0.2177732978921
LOC100505768	0.069411859292933	0.0255440036796645
LOC100505795	0	0
LOC100505918	0.00314926809368797	0
LOC100506023	0.435056338584831	0.510183019450048
LOC100506343	0.0432887663070427	0.0495616802193898
LOC100506730	1.41706819608907	1.29065951443613
LOC100506795	0.00537577861307156	0
LOC100506801	8.52359564539236	2.51173440585038
LOC100506810	0.00405344762282749	0.0358006653206161
LOC100506963	1.68072428944288	1.32924648422353
LOC100507564	0.0911287788600277	0.626004728054731
LOC100507634	1.7679434420225	2.76637734902299
LOC100527964	6.59082192819915	3.27654162567444
LOC115110	6.44151638039724	3.77029031767644
LOC148413	23.3875278317905	17.4055691495647
LOC148696	0.311649868244284	0.126985229609055
LOC148709	0.125859461367647	0.107260603128828
LOC149086	0.0131632935217334	0.0129178009475929
LOC149134	0.00684538149304749	0.0873303159342168
LOC254099	0.546382443089999	0
LOC255654	0.0159488867566231	0
LOC284551	0.0112183340630315	0
LOC284578	0.0195193315701033	0
LOC284632	0.0208216777266856	0.122600147671629
LOC284648	0.0980267818235935	0.734147237746421
LOC284661	0	0
LOC284688	0.00891288512080271	0
LOC339442	0	0.109045930732374
LOC339505	0	0.0159534670967893
LOC339524	0.0331209108862229	0.0552554622178813
LOC339529	0.482863849964555	0.104835960997697
LOC339535	0	0
LOC388692	3.12520431719611	1.71703237494716
LOC400752	0.998008583921461	1.1029233557594
LOC400794	0.00877552901448897	0.00430593364919764
LOC401980	0.254466915021316	0.26985996555121
LOC402779	0.0112717938661178	0.016592366026527
LOC440563	0.166249208838502	0.182726540739653
LOC440600	1.05778592050308	0.931071917436931
LOC440700	0.203302173003434	0.0872859012789419
LOC440704	0	0
LOC641515	0	0
LOC643441	0	0.0382238384557056
LOC643723	0.269317587431754	2.15145299912412
LOC643837	2.93445045523771	1.67209756815349
LOC644961	6.15394891916962	6.00788802080267
LOC645166	0.148309262058373	0.485144421440145
LOC646268	0.0184128465070475	0.0180694509063336
LOC646471	3.59851942035146	2.31916431181543
LOC649330	0	0
LOC653160	4.48123993553872	1.09541856726552
LOC653513	0.212065197701857	0.0346850379466403
LOC728431	0.619514220686488	0.697832823719722
LOC728716	0	0.172661874637545
LOC728875	1.21300604562093	0.519262045363501
LOC728989	12.4812489674363	0.609969916863662
LOC729059	0.12058609281086	0.0295842970721344
LOC729737	6.22536337830317	1.58109023285424
LOC729970	1.07396988909672	0.0792436528717885
LOC730102	0.00516971312487716	0.00760994864162165
LOC730159	0	0
LOC730227	0.454342529552776	1.62109211920803
LOC731275	0.22857575104406	0.430916815334727
LOR	0.0062549743016211	0
LPAR3	0.0178672014333349	0.0350679639902116
LPGAT1	25.5415662428678	9.63890385196597
LPHN2	0	0
LPPR4	0	0
LPPR5	0	0
LRIF1	23.4723903065002	17.8318796173934
LRIG2	14.6624729875541	8.4534089401048
LRP8	4.04530450816685	6.01541034488959
LRRC38	0	0
LRRC39	2.78887825102703	1.26275216274487
LRRC40	13.2421034339152	17.3832105882966
LRRC41	23.0516596348576	25.3240780107156
LRRC42	9.88054936229476	25.0087420483
LRRC47	27.6054149279937	28.8911106250647
LRRC52	0	0
LRRC7	0.00123096291700438	0
LRRC71	0	0
LRRC8B	5.75431718847805	2.53712597536929
LRRC8C	6.24951606193983	2.42429501385613
LRRC8D	19.5921525183074	16.9013804169085
LRRIQ3	1.07171837989526	0.408567205372505
LRRN2	3.23970764099015	0.483705928799813
LSM10	75.0467548608388	135.401410839745
LUZP1	7.2263208835126	1.62488797421995
LY9	53.9007456940707	29.8999010505698
LYPLA2	35.7576005232105	34.2452812155311
LYPLAL1	12.0673728052729	37.6163086350536
LYSMD1	3.12950480400434	3.92239651611887
LYST	11.9640155044738	2.72795275350922
LZIC	24.0455482564769	20.7553714011295
MAB21L3	0	0
MACF1	46.6180025136039	12.2634782962261
MAD2L2	17.2386809148417	34.8512153215917
MAEL	0.244254759051461	0.479398921359543
MAGI3	0.226756461398071	0.481620557030156
MAGOH	54.2691250726018	73.7934505242732
MAN1A2	14.8097313038728	11.6660305525763
MAN1C1	0.103266675075842	0.417146906701276
MANEAL	1.48947305337907	1.00036248805872
MAP1LC3C	0	0.0506308439825118
MAP3K6	1.64120235605908	1.28986988389828
MAP7D1	27.5255714156053	31.9144609760018
MAPKAPK2	44.7624439608878	61.5982161075414
MARCKSL1	416.29111594145	698.639394567087
MARK1	0.014570438621479	1.66865865129096
MASP2	7.59314831545367	3.09445402216976
MAST2	3.95086000624359	60.8042376442973
MATN1	0.533900435728502	0.0768187557134141
MCL1	204.478221329487	221.202513426147
MCOLN2	2.01275579602621	63.6605186982386
MCOLN3	0.00824824400932654	0.0647553283553156
MDM4	73.7878561555588	45.4930568564317
MDS2	1.51202279471456	0.565616039933163
MEAF6	43.7825243871979	28.8056251450052
MECR	5.49548576213832	6.13065883328424
MED18	20.2816420586998	26.5916768450302
MED8	24.7254876468267	22.7697580736095
MEF2D	35.0878278115319	27.6959939431303
MEGF6	3.93513642838613	0.274824956199737
METTL11B	0	0
METTL13	20.6500586996091	20.4885801896557
METTL18	19.9594234619252	12.9221009090734
MEX3A	0.143102454197081	0.120723642036682
MFAP2	0	0.0449812353268823
MFN2	36.7339929441217	27.7500327007472
MFSD2A	2.74873012673188	8.01356750178818
MFSD4	2.49162341661383	1.09616768041003
MGC27382	0	0
MGST3	12.2552170411037	2.91224078490714
MIA3	24.935902827333	11.2412316384444
MIB2	8.85961105577944	5.56195545892386
MIER1	23.0527899486742	18.2550094267669
MIIP	19.6260394169636	18.1709348019013
MINOS1	8.25605751960529	10.5127390597997
MIR101-1	0	0
MIR1182	0	0
MIR1231	0	0
MIR1262	0	0
MIR1278	0	0
MIR135B	0	0
MIR137	0	0
MIR1537	0.252044702186634	0.247344123062107
MIR181A1	0.0698851219699303	0.0685817795763115
MIR181B1	0.0698851219699303	0.0685817795763115
MIR186	25.5649527578373	9.03525072790243
MIR190B	0	0
MIR194-1	0.452197848040726	0.532517347298418
MIR197	1.33247632556	0.704106270316798
MIR1976	0.295667823718936	0.145076841411428
MIR199A2	0	0
MIR200A	0	0
MIR200B	0	0
MIR205	0	0
MIR214	0	0
MIR215	0.139770243939861	0.0685817795763115
MIR2682	0	0
MIR29B2	3.98604029013677	1.21076475054476
MIR29C	10.7448375028768	3.42908897881557
MIR30C1	0	0.169527994458298
MIR30E	0	0
MIR3115	0	0
MIR3117	0	0
MIR3119-1	0	0
MIR3119-2	0	0
MIR3120	0	0
MIR3121	0	0
MIR3122	0	0.413369630322973
MIR3123	0	0
MIR3124	2.86841918533296	1.12596951543198
MIR320B1	0	0
MIR320B2	0.389938724035118	0.601332994835774
MIR34A	0	0
MIR3605	0.614989073335387	0.30175983013577
MIR3620	1.1677007721558	0.572961702789438
MIR3658	0	0
MIR3659	0	0
MIR3671	7.16322500191786	0.257181673411168
MIR3675	0.139137799397146	0
MIR378F	0	0
MIR3916	125.12410667595	48.7149513011736
MIR3917	0	0
MIR4251	0	0
MIR4252	0	0
MIR4253	0	0
MIR4254	0	0
MIR4255	0	0
MIR4256	0	0
MIR4257	0.536327680234349	0.263162642560265
MIR4258	2.02743650550127	3.97925050728489
MIR4260	0	0
MIR429	0	0
MIR4417	0	0
MIR4420	23.2617620271339	19.1049243105439
MIR4422	0	0
MIR4423	0	0
MIR4424	0.268163840117174	0.0877208808534217
MIR4427	0	0
MIR4632	0.0985559412396453	0.0967178942742854
MIR4654	0	0
MIR4671	0	0
MIR4677	2.49839311042501	1.98029888526599
MIR4684	0	0
MIR4689	0	0
MIR4695	0	0
MIR4711	0	0
MIR4735	0	0
MIR4742	1.08527483529774	0.621270238514822
MIR4753	0.185237672691382	0.181783030202271
MIR4781	0	0.0992631020183456
MIR4794	0	0
MIR488	0	0
MIR548AA1	0	0
MIR548D1	0	0
MIR548F1	0	0.0919999482121251
MIR551A	0	0
MIR553	2.37403870221381	1.99694005236907
MIR554	0	0.157166578195714
MIR555	0.720690320314906	0.392916445489284
MIR556	0	0
MIR557	0	0
MIR664	0	0
MIR760	0.288276128125963	0
MIR761	0.130294295198175	0
MIR765	0	0
MIR9-1	0	0.084763997229149
MIR921	0	0
MIR92B	0	0
MIR942	0	0.0877208808534217
MIXL1	0.263943808298449	17.883263180793
MKNK1	16.4297511919514	11.898702267595
MLLT11	2.04473892547794	1.51019748168041
MMACHC	2.71350442006754	2.71319145516811
MMEL1	0.0132449404147008	0.00779875508621047
MMP23A	0.0296973200424097	0.0124900591943614
MMP23B	0	0
MNDA	2.20429496891358	2.06815000557959
MOB3C	16.8323642517592	4.93076573362553
MORN1	4.06619832156548	2.74912215754404
MOV10	9.61131850722865	4.76583010053537
MPL	0.111777849405952	0.0682995500307299
MPZ	3.11033476348012	1.95256360676087
MPZL1	11.6875543203484	22.2660808793295
MR1	16.1581337159255	7.93655227542203
MRPL20	73.7483486305327	82.2635171308054
MRPL24	47.3515049722904	34.8309620545064
MRPL37	33.7870767026302	81.9309478113068
MRPL55	19.0487095700599	19.7176401148318
MRPL9	48.9682669654628	53.5261680118926
MRPS14	20.7974624040331	21.3336241108503
MRPS15	31.2672553476864	65.2926969247139
MRPS21	79.4688356611635	66.4016239635821
MRTO4	27.3335992669192	28.5662874832664
MSH4	0.344840531661206	0.119709423001679
MST1P2	1.61854578765715	0.57238207537134
MST1P9	0.307774331514525	0.327775975636557
MSTO1	6.9091753986911	3.62668320439814
MSTO2P	5.76552256251925	2.93211562364492
MTF1	9.96406500058729	6.17562923816495
MTF2	25.9858210069101	62.1173487543292
MTHFR	26.5692482172449	17.7742870575776
MTMR11	0.0153593674659188	0.0100486123921335
MTMR9LP	2.04423003077275	4.02194954322525
MTOR	20.6743819567548	21.9904233806391
MTR	14.8417518361296	8.90517324062821
MTX1	5.44014390389555	10.608456878555
MUC1	0.0920141431813011	0.176491739606068
MUL1	15.4091291920436	19.7132159170266
MUTYH	15.3458405452994	13.4828106348827
MXRA8	1.49485905419182	0.849653723215544
MYBPH	0	0
MYBPHL	0	0
MYCBP	0.134866024854252	0.282348379074405
MYCL1	0	0.210274977573906
MYOC	0	0.0073779909568648
MYOG	0	0
MYOM3	0.00265081497127322	0.0260137784599802
MYSM1	27.2838065651658	15.2890222896094
NADK	42.2077362417208	40.515505825612
NASP	72.2836405133833	101.675457806686
NAV1	0.641531195045489	0.435635186362609
NBL1	0	0
NBPF1	3.11994629564305	2.70533703440458
NBPF10	2.44483596742894	0.437956563789645
NBPF11	0.0534332924518582	0.0296681742633943
NBPF14	5.55140583954144	2.31084716761602
NBPF15	1.71452857544304	1.03529637681941
NBPF16	0.341125497477864	0.133905432323365
NBPF24	0.0033825301041474	0
NBPF3	0.251074269849484	2.55205804296981
NBPF4	0.00615235167402348	0.0513196990026821
NBPF6	0	0
NBPF7	0.0325908358948271	0.00799575596544172
NBPF9	11.9721233538651	7.24769810597611
NCDN	7.58569518257144	11.1846609104979
NCF2	4.31219784280376	17.202367221152
NCSTN	62.1170394515419	30.6669210677162
NDUFS2	46.3471985157592	40.7607893629548
NDUFS5	70.6268099544098	101.5334629857
NECAP2	64.9676407541413	67.7872064357133
NEGR1	0.00813621106017887	0.045245344084566
NEK2	0.612828910127275	19.3646121904476
NEK7	26.6434490538361	13.8355275457942
NENF	14.6699843494519	18.4823921250176
NES	0	0.0244361928308614
NEXN	1.92127377218602	0.184760002222403
NFASC	0.0132097227925436	0.0641345392800091
NFIA	0.0521541167649485	0.569770007514662
NFYC	38.025334674415	41.9559551134359
NGF	0	0
NHLH1	0.781052945814774	0.406827438049397
NHLH2	0	0
NID1	0.00261430485179131	0.094925299396561
NIPAL3	15.7374185095132	9.30694942374147
NIT1	16.6447293002225	13.1028537005918
NKAIN1	0	0.00516358367788793
NLRP3	0.622513967447388	0.3054521083688
NME7	5.13438197393376	5.24314677130544
NMNAT1	5.06865829087913	5.42704798974673
NMNAT2	0	0.00523434223999602
NOC2L	32.2951628109114	30.2352572659252
NOL9	13.8125153166433	19.0881525446804
NOS1AP	0	0.00657428823825208
NOTCH2	31.0666996158049	6.8958181901428
NOTCH2NL	4.64154389286784	1.29230076388253
NPHP4	3.34747499699692	2.32018574429931
NPHS2	0	0.0161282645716606
NPL	0.492904224127778	1.65605718528396
NPPA	4.3567727092261	1.32505780211843
NPPA-AS1	3.17300319124605	1.13023763092369
NPPB	0.011013414637095	0
NPR1	0.00734753970532123	0.016223646781493
NR0B2	0.0423379574483449	0.0296774026490726
NR1I3	0.163793254617024	0.08036927294099
NR5A2	0.00304812189400965	0.020938925564536
NRAS	37.7688759873099	35.3639621318183
NRD1	73.2672400113707	66.3102811444846
NSL1	5.28578921768028	4.7164239713921
NSUN4	11.9088280882574	7.28039806588837
NT5C1A	0	0.0272592439147037
NTNG1	0.134866024854251	1.20634502125028
NTPCR	17.4371901890826	20.9592609290532
NTRK1	0.00807213519428667	0.01584318324129
NUAK2	38.1316732842104	6.78759982516508
NUCKS1	53.8638712668362	120.294287482922
NUDC	67.2919468336836	77.4808727377622
NUDT17	7.41960923719251	18.03367637475
NUF2	2.58950904433578	52.724527384582
NUP133	29.7373763248595	27.1873304992827
NUP210L	0.152910833007991	0.150059079079757
NVL	23.02628749298	15.7706152076945
OAZ3	1.0405547166241	1.04198836372849
OBSCN	2.33157759320754	0.451285010474357
OCLM	2.01749809125862	0.571773433797981
ODF2L	7.09812956494154	2.48901729771237
OLFM3	0	0
OLFML2B	0.0340579391878774	0.35332638338682
OLFML3	0.0211889840592402	0.0332701025508016
OMA1	28.6715702078834	17.2535806491982
OPN3	13.2893250554522	0.470066604694779
OPRD1	0	0
OPTC	0	0
OR10J1	0	0
OR10J3	0	0
OR10J5	0	0
OR10K1	0	0
OR10K2	0	0
OR10R2	0	0
OR10T2	0	0
OR10X1	0	0
OR10Z1	0	0
OR11L1	0	0
OR13G1	0	0
OR14A16	0	0.016223646781493
OR14C36	0	0
OR14I1	0	0
OR1C1	0	0
OR2AK2	0.175406109706273	0
OR2B11	0	0
OR2C3	0.00280356069171858	0
OR2G2	0	0
OR2G3	0	0
OR2G6	0.0323338103751518	0.0158653959061919
OR2L13	1.06496913575196	0.0160169761218562
OR2L1P	0.407222494505864	0
OR2L2	0.33894900426333	0.00665255357442175
OR2L3	0.163735110046695	0
OR2L8	0.00818675550233475	0
OR2M1P	0.0238367857881933	0
OR2M2	0	0
OR2M3	0.00818675550233475	0
OR2M4	0.0410649755165189	0
OR2M5	0	0
OR2M7	0.0163735110046695	0
OR2T1	0	0
OR2T10	0.433898041623742	0.0964088914171791
OR2T11	0.0565841681565156	0.0396634897654798
OR2T12	0.0957926905506833	0
